meters,garage,firepl,bsmt,bdevl,assess_2022
171.03,Y,Y,Y,N,466000
121.7,Y,N,Y,N,325050
130.34,Y,N,Y,N,364000
205.5,Y,Y,Y,N,576000
429.76,Y,Y,Y,Y,1446000
136.28,Y,Y,Y,Y,400000
123.37,Y,Y,Y,Y,443000
136.01,Y,Y,Y,Y,378000
168.24,Y,Y,Y,Y,442000
136.1,Y,N,Y,N,365000
192.68,Y,Y,Y,Y,686000
165.27,Y,Y,Y,Y,459000
235.78,Y,Y,Y,Y,1041000
192.12,Y,Y,Y,Y,864000
98.66,N,N,Y,Y,313000
157.28,Y,Y,Y,Y,606000
232.16,Y,N,Y,Y,710000
167.78,Y,Y,Y,Y,479000
101.2643136,N,N,N,N,237000
103.58,Y,Y,Y,N,450110
146.04,N,N,Y,Y,400000
120.12,Y,N,Y,Y,458000
113.8,N,Y,Y,Y,722000
128.94,Y,Y,Y,Y,593000
250.74,Y,Y,Y,Y,712000
174.1,Y,Y,Y,Y,473000
131.92,Y,Y,Y,Y,389000
181.43,Y,Y,Y,Y,617000
197.04,Y,Y,Y,Y,500000
152.91,Y,Y,Y,Y,501000
98.66,Y,Y,Y,Y,347000
230.3,Y,Y,Y,Y,779000
304.9,Y,Y,Y,Y,968000
126.4410374,N,Y,N,N,360000
107.21,N,N,Y,Y,333000
195.18,Y,Y,Y,N,574000
161.55,Y,Y,Y,Y,478000
164.99,Y,Y,Y,Y,629000
110.46,Y,Y,Y,Y,438000
109.53,Y,Y,Y,Y,448000
280.1,Y,Y,Y,Y,905000
181.34,Y,Y,Y,Y,514000
91.69,Y,N,Y,Y,409000
105.9094656,N,N,N,N,264000
141.11,Y,Y,Y,Y,446000
92.99,N,N,Y,Y,335000
136.28,Y,Y,Y,Y,652000
258.92,Y,Y,Y,Y,648000
171.87,Y,Y,Y,N,467000
187.84,Y,Y,Y,Y,601000
104.51,N,N,Y,Y,360000
180.13,Y,Y,Y,Y,575000
147.99,Y,Y,Y,Y,617000
117.15,N,N,Y,Y,337000
164.8,Y,Y,Y,Y,460000
251.3,Y,Y,Y,Y,614000
150.31,N,Y,Y,Y,755000
181.34,Y,Y,Y,Y,474000
117.52,Y,Y,Y,Y,456000
110.55,N,Y,Y,Y,395000
157.56,Y,Y,Y,Y,441000
110.55,Y,N,Y,Y,374000
188.5,Y,N,Y,N,112000
148.45,Y,N,Y,Y,793000
334.17,Y,Y,N,N,633000
119.47,Y,Y,Y,Y,549000
169.17,Y,Y,Y,N,476000
127.92,Y,Y,Y,Y,518000
225.01,Y,Y,Y,Y,738000
111.576551,N,Y,N,N,283000
101.82,Y,N,Y,Y,411000
143.9,Y,N,Y,Y,680000
132.29,Y,Y,Y,Y,559000
118.26,N,N,N,N,273600
171.22,Y,Y,Y,Y,573000
115.94,Y,Y,Y,Y,412000
155.89,Y,N,Y,Y,660000
234.2,Y,Y,Y,N,669000
103.86,Y,N,Y,Y,403000
97.08,N,N,Y,N,302000
107.21,Y,Y,Y,N,394000
144.55,Y,Y,Y,Y,426000
191.56,Y,Y,Y,Y,558000
153.75,Y,Y,Y,Y,435000
185.34,Y,Y,Y,Y,922000
98.84,Y,Y,Y,Y,383000
133.5,Y,Y,Y,Y,559000
111.48,Y,N,Y,N,394000
286.32,Y,Y,Y,Y,1324000
140.84,Y,N,Y,Y,405000
142.97,Y,Y,Y,Y,637300
136.01,Y,Y,Y,N,399000
168.8,Y,Y,Y,Y,674000
171.03,Y,Y,Y,N,473000
163.32,Y,Y,Y,N,448000
163.88,Y,Y,Y,Y,675000
194.07,Y,Y,Y,Y,525000
159.97,Y,Y,Y,N,466000
115.94,Y,Y,Y,Y,399000
255.01,Y,Y,Y,N,553000
152.26,Y,Y,Y,Y,718000
179.86,Y,Y,Y,Y,632000
206.15,Y,Y,Y,Y,1056000
127.55,Y,Y,Y,Y,448000
140.0,Y,Y,Y,Y,458000
202.15,Y,Y,Y,Y,529000
252.13,Y,Y,Y,Y,1220000
115.01,Y,Y,Y,Y,346000
107.02,Y,Y,Y,Y,371000
146.22,Y,Y,Y,Y,400000
150.5,Y,Y,Y,Y,444000
273.41,Y,Y,Y,Y,1176000
154.03,Y,Y,Y,Y,795000
126.9984557,N,Y,N,N,373000
140.46,Y,Y,Y,Y,441000
112.59,Y,Y,Y,Y,445000
109.25,Y,N,Y,Y,424000
188.31,Y,Y,Y,Y,497000
236.99,Y,Y,Y,Y,712000
171.31,Y,Y,Y,Y,456000
214.42,Y,N,Y,N,567000
96.61,Y,N,Y,Y,362000
196.58,Y,Y,Y,Y,494000
135.91,Y,Y,Y,Y,432000
145.3,Y,Y,Y,Y,447000
104.05,Y,Y,Y,Y,375000
97.54,Y,Y,Y,Y,341000
275.82,Y,Y,Y,N,748000
237.83,Y,Y,Y,Y,791000
109.25,Y,Y,Y,Y,414000
222.78,Y,Y,Y,Y,702000
109.43,Y,N,Y,N,260000
150.41,Y,Y,Y,Y,569000
160.72,Y,Y,Y,N,461000
109.06,Y,Y,Y,Y,427000
127.92,Y,Y,Y,Y,448000
193.98,Y,Y,Y,Y,563000
243.77,Y,Y,Y,Y,606000
86.95,Y,N,N,N,213000
153.01,Y,Y,Y,Y,666000
140.74,Y,Y,Y,N,404000
172.14,Y,Y,Y,Y,909000
115.66,Y,Y,Y,Y,455000
122.81,Y,Y,Y,Y,415000
112.41,Y,N,Y,Y,472000
208.1,Y,Y,Y,Y,563000
249.9,Y,Y,Y,Y,782000
278.7,Y,Y,Y,Y,976000
117.61,N,Y,Y,Y,237000
91.69,Y,Y,Y,Y,353000
229.28,Y,Y,Y,Y,600000
146.87,Y,Y,N,N,583000
127.37,Y,Y,Y,Y,392000
187.29,Y,Y,Y,Y,757000
112.41,Y,Y,Y,Y,445000
110.92,Y,N,Y,N,409000
185.52,Y,Y,Y,Y,490000
112.41,Y,Y,Y,Y,370000
103.95,N,N,Y,N,336000
108.69,N,Y,Y,Y,202000
156.35,Y,Y,Y,Y,445000
151.15,Y,Y,Y,Y,530560
262.17,Y,Y,Y,Y,889000
101.17,Y,Y,Y,Y,414000
165.92,Y,Y,Y,Y,516000
110.92,Y,Y,Y,Y,375000
232.53,Y,Y,Y,Y,789000
214.04,Y,Y,Y,N,575000
83.241,N,N,N,N,185310
288.18,Y,Y,Y,Y,1253000
82.96241472,N,N,N,N,175000
194.35,Y,Y,Y,Y,575000
39.0192768,N,Y,N,N,64000
116.1288,N,N,N,N,300000
183.29,Y,Y,Y,Y,505000
96.61,Y,Y,Y,Y,391000
249.9,Y,Y,Y,Y,713000
135.54,Y,N,Y,Y,414000
188.5,Y,Y,Y,N,463000
150.68,Y,Y,Y,Y,668000
130.52,Y,Y,Y,Y,397000
130.06,Y,Y,Y,Y,479000
111.0191328,N,Y,N,N,338000
212.46,Y,Y,Y,N,583000
146.97,Y,Y,Y,N,431000
206.8,Y,Y,Y,Y,579000
175.02,Y,Y,Y,Y,491000
142.32,Y,Y,Y,Y,542000
107.86,N,N,Y,Y,197000
114.17,Y,Y,Y,Y,471000
136.01,Y,Y,Y,N,367000
220.83,Y,Y,Y,N,644000
142.6,Y,Y,Y,N,412000
135.17,Y,Y,Y,Y,608000
223.61,Y,Y,Y,Y,573000
195.09,Y,Y,Y,N,799180
141.58,N,N,Y,Y,345000
171.03,Y,Y,Y,Y,734000
222.96,Y,N,Y,N,614000
136.66,Y,Y,Y,Y,634650
161.0,Y,Y,Y,Y,455000
187.38,Y,Y,N,N,528000
102.286247,N,N,N,N,374000
334.17,Y,Y,Y,Y,1211000
124.11,Y,Y,Y,Y,516000
140.37,Y,Y,Y,Y,487000
223.24,Y,Y,Y,N,594000
233.27,Y,Y,Y,Y,742000
132.85,Y,Y,Y,Y,403000
128.2,Y,Y,Y,Y,508000
126.99,Y,Y,Y,Y,441000
165.18,Y,Y,Y,Y,735380
91.78,N,N,Y,Y,340000
98.29141632,N,Y,N,N,259000
129.32,N,Y,Y,Y,348000
140.0,Y,N,Y,Y,536000
113.89,Y,Y,Y,Y,407000
117.05,Y,Y,Y,Y,368000
320.23,Y,Y,Y,Y,1106000
213.49,Y,Y,Y,Y,619000
111.2,Y,N,Y,N,372000
88.16,Y,N,Y,Y,301000
113.71,Y,Y,Y,N,449000
111.66,Y,Y,Y,Y,430000
247.21,Y,Y,Y,Y,892000
113.89,Y,Y,Y,Y,487000
194.35,Y,Y,Y,Y,615000
114.45,Y,Y,Y,Y,437000
119.1,N,N,Y,Y,350000
160.07,Y,Y,Y,Y,530000
136.84,Y,N,Y,N,356000
116.03,Y,N,Y,Y,451000
111.48,Y,N,Y,Y,357000
124.86,Y,N,Y,Y,360000
154.96,Y,Y,Y,Y,638000
391.4,Y,Y,Y,Y,1442000
118.63,Y,N,Y,Y,383610
109.16,Y,Y,Y,Y,372000
131.17,Y,Y,Y,N,374000
93.55,Y,N,Y,Y,500000
143.99,Y,Y,Y,Y,524000
227.33,Y,Y,Y,Y,1024000
122.16,Y,Y,Y,Y,577000
101.17,Y,N,Y,Y,405000
281.31,Y,Y,Y,Y,954000
185.89,Y,Y,Y,Y,731000
105.9,Y,N,N,N,825470
120.95,N,N,Y,N,217000
149.1,Y,Y,Y,Y,682000
174.28,N,Y,Y,Y,593700
128.39,Y,Y,Y,N,349000
133.03,Y,Y,Y,Y,394000
209.31,Y,Y,Y,Y,554000
271.64,Y,Y,Y,Y,1222000
91.13,N,N,Y,Y,259000
122.44,Y,Y,Y,Y,279000
200.39,Y,Y,Y,Y,593000
136.75,Y,N,Y,Y,444000
111.48,Y,Y,Y,Y,545000
114.82,Y,N,Y,Y,415000
198.62,N,Y,Y,N,562250
158.86,Y,Y,Y,Y,436000
174.37,Y,Y,Y,N,569000
119.84,Y,Y,Y,Y,493000
143.44,Y,Y,Y,N,391000
108.78,Y,Y,Y,Y,449000
322.09,Y,Y,Y,Y,1394340
82.59080256,N,N,N,N,277000
134.05,Y,Y,Y,N,583000
251.3,Y,Y,Y,N,595000
116.31,Y,N,Y,Y,414000
116.31,Y,Y,Y,Y,432000
182.18,Y,Y,Y,N,486000
266.07,Y,Y,Y,Y,673000
175.3,N,Y,Y,N,586000
295.71,Y,Y,N,N,845000
157.0,Y,Y,Y,Y,471000
145.67,Y,Y,Y,N,447500
200.85,Y,Y,Y,Y,1040000
226.4,Y,Y,Y,Y,650000
153.66,Y,N,Y,Y,401000
123.09,Y,Y,Y,Y,398000
198.81,Y,Y,Y,N,566000
92.99,Y,N,Y,Y,338000
179.67,Y,Y,Y,N,435860
112.0410662,N,N,N,N,296000
187.38,N,N,N,N,212860
131.27,Y,Y,Y,Y,464000
176.42,N,N,N,N,300000
179.67,Y,Y,Y,Y,532000
310.38,Y,Y,Y,Y,1156000
176.51,Y,N,Y,N,738000
177.35,N,Y,Y,Y,657000
139.35,N,Y,Y,Y,610000
204.66,Y,Y,Y,Y,546000
130.25,Y,Y,Y,Y,585000
141.02,Y,Y,Y,Y,652000
170.66,Y,Y,Y,N,461000
171.03,Y,Y,Y,Y,466000
166.94,Y,Y,Y,N,492000
147.62,Y,N,Y,Y,502000
108.13,Y,Y,Y,Y,375000
176.6,Y,Y,Y,N,544000
104.79,Y,Y,Y,N,392000
161.09,Y,N,Y,N,441000
132.29,Y,Y,Y,Y,412000
111.57,Y,Y,Y,N,581000
340.76,Y,Y,Y,N,951900
224.36,Y,Y,Y,Y,690000
119.38,Y,Y,Y,Y,432000
107.11,Y,N,Y,Y,485000
56.02053312,N,Y,N,N,90000
213.3,Y,Y,Y,Y,594000
261.8,Y,N,Y,Y,698000
100.42,Y,N,Y,Y,433580
199.64,Y,Y,Y,N,582000
189.42,Y,Y,Y,Y,560000
123.46,Y,Y,Y,Y,477000
152.63,Y,Y,Y,Y,496000
177.16,N,Y,Y,N,482550
116.22,Y,Y,Y,Y,359000
219.9,Y,Y,Y,Y,578000
152.17,Y,Y,Y,Y,717000
202.52,Y,Y,Y,N,555000
113.99,Y,Y,Y,Y,383000
206.98,Y,Y,Y,Y,609000
108.04,Y,Y,Y,Y,435000
172.61,Y,Y,Y,Y,754000
134.05,Y,N,Y,Y,404000
149.2,Y,Y,Y,Y,454000
133.78,Y,Y,Y,Y,321000
103.95,Y,N,Y,Y,351000
313.54,Y,Y,Y,Y,879000
508.36,Y,Y,Y,Y,1802000
140.93,Y,Y,Y,Y,670000
121.51,Y,Y,Y,Y,415000
168.52,Y,Y,Y,N,464000
116.77,Y,Y,Y,Y,443000
207.63,Y,Y,Y,Y,527000
147.34,Y,Y,Y,Y,498000
135.26,Y,Y,Y,N,413000
214.04,Y,Y,Y,Y,939000
209.03,Y,Y,Y,N,605000
108.97,Y,N,Y,Y,385000
145.48,Y,Y,Y,N,385000
146.13,Y,Y,N,N,423000
331.84,Y,Y,Y,Y,989000
142.42,Y,Y,Y,Y,482000
147.99,Y,Y,Y,Y,674000
107.39,Y,N,N,N,369000
116.31,Y,Y,Y,Y,421000
101.07,Y,Y,Y,Y,365000
199.64,Y,Y,Y,Y,611000
145.11,Y,Y,Y,Y,429000
273.5,Y,Y,Y,N,657950
134.61,Y,Y,Y,Y,590000
85.37789376,N,N,N,N,235000
122.35,Y,Y,Y,Y,443000
176.88,Y,Y,Y,Y,819310
128.2,Y,Y,Y,Y,392000
129.97,Y,Y,Y,Y,423000
143.81,Y,Y,Y,Y,435000
101.26,Y,N,Y,N,220000
135.17,Y,Y,N,N,468000
206.7,Y,Y,Y,N,623000
200.85,Y,Y,Y,N,598000
167.78,Y,Y,Y,Y,446000
422.98,Y,Y,Y,Y,1433000
183.57,Y,Y,Y,Y,677000
169.08,Y,Y,Y,Y,697000
162.39,Y,Y,Y,Y,618000
270.53,Y,Y,Y,N,561000
130.34,Y,Y,Y,Y,463000
280.0,Y,Y,Y,Y,928000
223.71,Y,Y,Y,Y,586000
85.84,Y,N,Y,Y,323210
137.31,Y,Y,Y,Y,551000
111.29,Y,Y,Y,Y,291000
221.94,Y,Y,Y,Y,629000
182.64,Y,Y,Y,N,465000
158.49,Y,Y,Y,Y,474000
116.5,Y,Y,Y,N,417000
105.63,Y,Y,Y,Y,418000
91.32,Y,Y,Y,Y,373260
147.9,Y,Y,Y,N,432000
177.35,Y,N,Y,N,481000
98.01,Y,Y,Y,Y,385000
194.44,Y,Y,Y,Y,953000
163.88,Y,Y,Y,Y,745000
141.67,Y,Y,Y,Y,234000
130.43,Y,Y,Y,Y,592000
253.71,Y,Y,Y,Y,601000
142.23,Y,Y,Y,Y,447000
176.42,Y,Y,Y,Y,439000
133.22,Y,Y,Y,Y,573000
74.322,N,Y,N,N,235360
164.34,Y,N,Y,Y,659000
595.88,Y,Y,Y,Y,1945480
208.84,Y,Y,Y,Y,802000
257.52,Y,Y,Y,Y,1069000
117.42,Y,Y,Y,Y,400000
132.94,Y,Y,Y,Y,558000
195.46,Y,Y,Y,Y,515000
199.46,Y,Y,Y,Y,446000
130.06,N,N,N,N,292000
70.6063104,N,N,N,N,189000
111.11,Y,Y,Y,Y,398000
139.26,N,Y,Y,Y,449000
98.47,Y,N,Y,Y,383000
95.5,Y,N,Y,Y,364000
174.0,Y,Y,Y,Y,548000
128.76,Y,Y,Y,Y,589000
109.53,N,Y,Y,Y,363000
180.88,Y,Y,Y,Y,690000
113.24,Y,N,Y,Y,462000
286.97,Y,Y,Y,Y,871000
312.99,Y,Y,Y,Y,955000
108.32,Y,Y,Y,N,612000
203.27,Y,Y,Y,Y,624000
80.268,N,N,Y,N,434000
251.11,Y,Y,Y,N,984000
99.68,Y,Y,Y,Y,370000
87.7,N,Y,Y,N,256530
96.99077376,N,N,N,N,231000
290.32,Y,Y,Y,Y,1472000
230.86,Y,Y,Y,Y,542000
159.51,Y,Y,Y,Y,752000
101.91,Y,Y,Y,Y,380000
108.32,Y,Y,Y,Y,436000
194.07,Y,Y,Y,N,395000
100.14,Y,N,Y,Y,386000
101.72,Y,N,Y,Y,394000
110.27,Y,Y,Y,Y,361000
150.78,Y,Y,Y,Y,726490
114.17,Y,N,Y,N,410000
155.14,Y,Y,Y,Y,616000
118.07,Y,N,Y,Y,386000
148.83,Y,Y,Y,Y,481000
160.53,Y,Y,Y,Y,665000
108.0462355,N,N,N,N,272000
115.1,Y,Y,Y,Y,579900
93.08,Y,N,Y,Y,384000
198.16,Y,Y,Y,Y,582000
138.42,Y,N,Y,N,350000
279.26,Y,Y,Y,N,1007000
105.9,N,N,Y,Y,177000
174.47,Y,Y,Y,Y,440000
119.65,Y,Y,Y,Y,442000
112.22,Y,N,Y,Y,471000
116.31,Y,Y,Y,Y,431000
142.69,Y,Y,Y,Y,517000
111.48,N,N,N,N,175000
101.72,Y,Y,Y,Y,468000
65.403,N,N,Y,Y,284000
109.53,Y,N,Y,Y,452000
116.87,Y,N,Y,Y,433000
98.84,Y,N,Y,Y,420000
112.22,Y,N,Y,Y,399000
172.89,Y,Y,Y,Y,606000
230.95,Y,Y,Y,Y,726000
163.97,Y,Y,Y,Y,587000
106.18,Y,Y,Y,Y,397000
82.12628736,N,N,N,N,295000
99.4,Y,Y,Y,Y,363000
144.18,Y,N,Y,Y,702000
85.006,Y,N,Y,N,365000
151.06,Y,Y,Y,Y,350000
130.06,Y,Y,Y,Y,454000
146.87,Y,Y,Y,Y,433000
141.11,Y,Y,Y,Y,359000
99.87,N,N,Y,Y,479000
191.19,Y,Y,Y,N,494000
115.19,Y,Y,Y,Y,405000
98.47,Y,N,Y,Y,385000
124.86,Y,N,Y,N,535000
119.0,Y,N,Y,Y,612000
117.33,Y,Y,Y,Y,513000
187.47,Y,Y,Y,N,443090
208.0,Y,Y,Y,Y,732000
111.29,Y,Y,Y,Y,364000
164.71,Y,Y,Y,N,483000
116.96,Y,N,Y,N,357000
133.03,Y,Y,Y,Y,416000
110.18,Y,Y,Y,Y,395000
163.6,Y,Y,Y,Y,752000
91.97,Y,Y,Y,Y,398000
112.22,Y,N,Y,Y,384000
100.24,Y,N,Y,N,343000
101.3572166,N,Y,N,N,260000
137.68,Y,N,Y,Y,396000
249.16,Y,Y,Y,Y,806000
116.59,Y,Y,Y,Y,390000
185.15,Y,Y,Y,Y,510000
203.73,Y,Y,Y,Y,525000
85.4707968,N,N,N,N,247000
154.77,Y,Y,Y,N,413000
182.18,Y,Y,Y,Y,740000
130.15,Y,Y,Y,Y,552000
134.24,Y,Y,Y,Y,703000
166.48,Y,N,Y,Y,481000
101.7288288,N,Y,N,N,254000
128.94,Y,Y,Y,Y,452000
122.26,Y,Y,Y,N,302000
132.29,Y,N,Y,Y,450000
149.2,Y,Y,Y,Y,426000
102.84,Y,Y,Y,Y,541000
101.91,Y,Y,Y,Y,425000
273.41,Y,Y,Y,Y,1043000
190.35,Y,Y,Y,Y,517000
257.89,Y,Y,Y,Y,1023000
108.88,N,Y,Y,Y,545000
124.95,Y,Y,Y,Y,541000
134.61,Y,Y,Y,Y,441000
203.27,Y,Y,Y,Y,534000
111.76,Y,Y,Y,Y,410000
197.41,Y,Y,Y,N,672000
123.46,Y,Y,N,N,222000
101.82,Y,Y,Y,N,535000
236.53,Y,N,Y,N,362000
138.33,Y,Y,Y,Y,452000
156.91,Y,Y,Y,Y,450000
114.17,Y,Y,Y,N,416000
233.37,Y,Y,Y,Y,633000
130.15,Y,Y,Y,Y,382000
171.59,Y,Y,Y,Y,465000
191.38,Y,Y,Y,Y,819000
98.01,N,Y,Y,Y,373000
166.85,Y,Y,Y,Y,463000
206.43,Y,Y,Y,Y,542000
237.36,Y,Y,Y,Y,761000
134.24,Y,Y,Y,N,435000
168.43,Y,Y,Y,Y,491000
196.39,Y,Y,Y,Y,523000
103.95,Y,N,Y,Y,375000
96.34045248,N,N,N,N,232000
362.6,Y,Y,Y,Y,655000
173.63,Y,Y,Y,Y,594000
216.46,Y,Y,Y,Y,632000
124.86,Y,Y,Y,Y,423000
352.65,Y,Y,Y,N,784000
134.89,Y,N,Y,N,389000
79.71,Y,N,Y,Y,324000
173.44,Y,Y,Y,Y,548810
161.55,Y,Y,Y,Y,452000
198.71,Y,Y,Y,Y,527000
111.66,Y,Y,Y,Y,399000
129.69,Y,Y,Y,Y,489000
368.91,Y,Y,Y,Y,1106940
200.29,Y,Y,Y,Y,575000
241.17,Y,Y,Y,Y,706000
128.29,Y,N,Y,Y,447000
101.17,Y,Y,Y,Y,532000
119.0087942,N,Y,N,N,345000
150.22,Y,Y,Y,Y,575000
141.39,Y,Y,Y,Y,489000
59.82955776,N,N,N,N,133000
113.8,Y,Y,Y,Y,416000
143.53,Y,Y,Y,Y,480000
134.33,Y,Y,Y,Y,432000
123.09,Y,N,Y,Y,395000
88.25,Y,N,Y,Y,400000
99.96,Y,Y,Y,Y,373000
187.75,Y,Y,Y,Y,509000
91.78,Y,Y,Y,Y,339000
106.93,N,N,Y,Y,192000
143.44,Y,Y,Y,N,392000
188.31,Y,N,Y,Y,531000
110.46,Y,Y,Y,Y,350000
171.59,Y,Y,Y,Y,484000
124.9545888,N,Y,N,N,376000
245.54,Y,Y,Y,Y,776000
219.43,Y,Y,Y,Y,556000
229.47,Y,Y,Y,Y,718000
146.6,N,N,Y,Y,434000
173.72,Y,Y,Y,N,489000
225.28,Y,Y,Y,N,533000
97.73,N,Y,Y,Y,350000
128.85,Y,Y,Y,Y,426000
108.78,Y,Y,Y,Y,414000
166.11,Y,Y,Y,Y,449000
135.63,Y,Y,Y,N,397000
126.53,Y,Y,Y,Y,552000
129.32,Y,Y,Y,N,441000
204.85,Y,Y,Y,Y,461000
109.43,N,N,Y,N,320000
125.97,Y,Y,N,N,218000
180.51,Y,Y,Y,Y,459000
129.5,Y,Y,Y,Y,750000
96.52,Y,Y,Y,Y,371000
111.94,N,Y,N,N,331000
145.57,Y,Y,Y,Y,402000
151.43,Y,Y,Y,Y,393000
163.13,Y,N,Y,Y,463000
141.77,Y,N,Y,Y,406000
108.32,Y,N,Y,N,337000
105.72,Y,Y,Y,N,388000
82.497,Y,N,Y,Y,512550
188.31,Y,Y,Y,N,552000
117.24,Y,N,Y,Y,380000
135.45,Y,Y,Y,Y,450000
93.36,Y,N,Y,N,242000
102.93,Y,Y,Y,Y,378000
97.36,N,N,Y,Y,345000
170.29,Y,Y,Y,Y,643000
147.62,Y,Y,Y,Y,468000
180.6,Y,Y,Y,N,521000
195.28,Y,Y,Y,Y,495000
127.09,Y,Y,Y,Y,484000
119.28,Y,N,Y,Y,362000
105.72,Y,Y,N,N,253000
193.23,N,N,Y,Y,740000
115.29,Y,Y,Y,Y,477000
202.62,N,Y,Y,N,534000
252.04,Y,Y,Y,N,717000
157.74,Y,Y,Y,Y,420000
209.21,Y,Y,Y,N,525000
71.349,Y,N,Y,Y,301000
124.3,Y,Y,Y,Y,438000
150.59,Y,Y,Y,Y,682000
163.6,Y,Y,Y,Y,440000
265.79,Y,Y,Y,Y,722000
98.47,Y,N,Y,Y,355000
282.98,Y,Y,Y,Y,1256000
67.8192192,N,N,N,N,191000
227.14,Y,Y,Y,N,532000
109.25,Y,Y,Y,Y,397000
225.1,Y,Y,Y,Y,571000
104.42,Y,Y,Y,Y,389000
164.34,Y,Y,Y,N,442000
112.5,Y,Y,Y,Y,402000
175.49,Y,Y,Y,Y,502000
118.26,Y,Y,Y,Y,459000
105.81,Y,Y,Y,Y,440000
115.19,Y,Y,Y,Y,383000
165.36,Y,Y,Y,Y,829000
124.49,Y,N,Y,Y,396000
108.32,Y,N,Y,Y,358000
237.36,Y,Y,Y,N,687000
111.48,Y,N,Y,Y,203000
183.39,Y,Y,Y,Y,550000
235.5,Y,Y,Y,Y,819000
108.69,Y,N,Y,Y,365000
141.77,Y,Y,Y,Y,432000
204.01,Y,Y,Y,Y,896000
223.43,Y,Y,Y,N,1060000
181.34,Y,Y,Y,Y,755010
235.69,Y,N,Y,Y,1232000
74.60114112,N,N,N,N,189000
233.0,Y,Y,Y,Y,591000
111.57,Y,Y,Y,Y,403000
133.96,Y,Y,Y,N,338000
123.46,Y,Y,Y,Y,435000
222.87,Y,Y,Y,Y,728000
133.31,Y,Y,Y,Y,607000
187.75,Y,Y,Y,Y,544000
139.44,Y,Y,Y,N,538000
266.16,Y,N,Y,Y,610000
119.19,Y,Y,Y,Y,379000
157.09,Y,Y,Y,Y,617000
94.01,Y,Y,Y,Y,382000
103.95,Y,N,Y,Y,361000
150.78,Y,Y,Y,Y,672000
149.1,Y,Y,Y,Y,425000
96.52,Y,N,Y,Y,368000
232.44,Y,Y,Y,N,715000
193.42,Y,Y,Y,Y,523000
263.0,Y,Y,Y,Y,945000
124.49,Y,Y,Y,Y,425000
110.46,Y,Y,Y,Y,397000
147.62,Y,Y,Y,Y,676000
274.06,Y,Y,N,N,659000
124.58,Y,Y,Y,Y,483000
136.1958566,N,N,N,N,485000
111.48,N,N,N,N,170000
96.52,Y,Y,Y,N,372000
212.93,Y,Y,Y,Y,612000
110.36,N,N,Y,Y,318000
151.61,Y,N,Y,Y,545000
149.85,Y,N,Y,N,648000
186.82,Y,Y,Y,Y,858000
107.02,Y,N,Y,N,313000
108.32,Y,Y,Y,Y,454000
98.47,N,N,Y,Y,351000
177.07,Y,Y,Y,Y,820000
157.19,Y,Y,Y,Y,555000
179.48,Y,Y,Y,Y,481000
188.22,Y,Y,Y,Y,596000
162.48,N,N,Y,Y,604000
146.32,Y,Y,Y,Y,409000
195.93,Y,Y,Y,Y,574000
205.96,Y,Y,Y,N,521000
114.08,Y,Y,Y,N,448000
139.81,Y,N,Y,N,423000
100.24,Y,N,Y,Y,376000
93.08,N,N,Y,Y,310000
102.65,Y,N,Y,N,390000
155.24,Y,Y,Y,Y,672000
142.51,Y,Y,Y,Y,487000
123.37,Y,Y,Y,Y,410000
120.58,Y,Y,Y,Y,419000
164.62,Y,Y,Y,Y,438000
179.95,Y,Y,Y,Y,1017000
124.76,Y,Y,Y,Y,412000
171.49,Y,Y,Y,N,452000
142.51,N,Y,Y,Y,422000
186.82,Y,Y,Y,Y,542000
161.74,Y,Y,Y,Y,444000
250.83,Y,Y,Y,Y,981000
272.85,N,Y,Y,Y,954750
350.61,Y,Y,Y,N,818220
107.11,N,N,N,N,1508000
146.13,Y,Y,Y,Y,531000
112.13,Y,Y,Y,Y,400000
132.85,Y,Y,Y,Y,377000
123.28,Y,Y,Y,N,418000
98.1,Y,Y,Y,Y,711350
132.01,Y,Y,Y,Y,526000
150.03,Y,Y,Y,Y,427000
120.95,N,N,Y,N,229000
172.79,Y,Y,Y,Y,494000
111.48,Y,Y,Y,Y,593000
170.66,Y,Y,Y,Y,446000
143.72,Y,Y,Y,N,453000
172.7,Y,Y,Y,Y,690000
98.47,Y,N,Y,Y,346000
134.33,Y,Y,Y,Y,425000
133.5,Y,Y,Y,N,428000
148.83,Y,N,Y,Y,388000
122.63,Y,N,Y,N,478000
130.34,Y,Y,Y,Y,665000
253.9,Y,Y,Y,Y,1052000
172.79,Y,Y,Y,Y,587000
128.39,Y,Y,Y,Y,460000
202.15,Y,N,Y,Y,526000
119.65,Y,Y,Y,Y,536000
291.8,Y,Y,Y,Y,953000
116.68,Y,Y,Y,Y,406000
104.9804352,N,N,N,N,236000
108.51,Y,Y,Y,Y,377000
140.56,Y,N,Y,Y,439000
87.7,N,Y,N,N,159000
156.54,Y,Y,Y,Y,521000
94.66819776,N,N,N,N,254000
219.99,Y,Y,Y,Y,722000
121.61,Y,N,Y,N,298000
196.48,Y,Y,Y,N,538000
115.38,N,Y,Y,Y,437000
141.39,Y,N,Y,N,370000
108.41,Y,Y,Y,Y,380000
111.66,Y,N,Y,Y,403000
153.75,Y,Y,Y,N,578000
196.67,Y,Y,Y,Y,517000
140.28,Y,Y,Y,Y,410000
70.42050432,N,N,N,N,185000
148.83,Y,Y,Y,Y,752000
134.43,Y,N,Y,N,357000
183.66,Y,Y,Y,N,531000
217.02,Y,Y,Y,Y,625000
